ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
2093,80000.0,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0
28868,300000.0,1,2,2,29,0,0,0,0,0,0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
18314,250000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0,6282.0,4140.0,5211.0,5211.0,5211.0
8874,100000.0,2,2,2,24,2,0,0,2,2,-1,17938.0,20486.0,21644.0,9209.0,6495.0,78080.0,2842.0,3000.0,0.0,6000.0,80900.0,0.0
26029,80000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,20171.0,5483.0,42081.0
19231,20000.0,1,2,2,26,0,0,0,2,0,0,17961.0,17091.0,14120.0,12266.0,10783.0,5131.0,1513.0,4932.0,9.0,286.0,1000.0,15000.0
24559,150000.0,2,1,1,33,-1,2,-1,-1,-1,-1,3389.0,1600.0,1782.0,1600.0,0.0,11665.0,0.0,1782.0,1600.0,0.0,11665.0,0.0
15448,140000.0,2,2,2,24,-1,-1,-1,-2,-1,0,22732.0,6624.0,-514.0,-1334.0,2125.0,1606.0,6624.0,0.0,0.0,3731.0,0.0,0.0
4232,200000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,1473.0,1473.0,390.0,390.0,540.0,390.0,1473.0,390.0,390.0,540.0,390.0,0.0
29835,20000.0,1,2,2,28,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0
11687,50000.0,2,2,2,30,0,0,0,0,0,0,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0
20849,370000.0,2,1,2,30,-1,-1,-1,-1,0,0,17004.0,19254.0,342.0,18295.0,14386.0,11961.0,19254.0,432.0,19584.0,0.0,0.0,1569.0
18033,100000.0,1,2,2,50,0,0,0,0,0,0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0
4662,200000.0,1,3,1,44,0,0,0,0,0,0,69106.0,70393.0,73220.0,74419.0,76078.0,77822.0,3000.0,4000.0,3000.0,3000.0,3000.0,3000.0
16313,140000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,4694.0,4340.0,4332.0,4058.0,2929.0,4345.0,4340.0,4332.0,4172.0,5544.0,4345.0,2178.0
10445,160000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0
29664,160000.0,2,1,1,39,1,-1,2,2,-2,-2,-5.0,776.0,186.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0
8610,80000.0,1,2,2,27,2,-1,-1,0,0,0,1195.0,553.0,1074.0,35783.0,35488.0,36020.0,700.0,1074.0,35000.0,1300.0,1400.0,1300.0
5092,20000.0,2,2,1,43,4,4,3,2,2,2,28447.0,27721.0,27009.0,27170.0,26295.0,34171.0,0.0,0.0,924.0,0.0,9648.0,2000.0
13748,130000.0,2,3,2,29,0,0,-1,-1,-1,-1,12939.0,10000.0,2277.0,1132.0,1289.0,0.0,1000.0,2277.0,1132.0,1289.0,0.0,2080.0
6584,470000.0,2,1,1,37,-1,0,0,0,0,0,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,3507.0,2500.0
9383,80000.0,2,2,2,36,0,0,2,2,2,2,47502.0,50423.0,49311.0,52584.0,53589.0,54748.0,4000.0,0.0,4100.0,2000.0,2200.0,2200.0
15116,120000.0,2,2,2,25,0,0,2,0,0,2,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0
9161,190000.0,2,1,2,41,-1,-1,-1,-1,-1,-1,28204.0,0.0,16500.0,0.0,26854.0,554.0,0.0,16500.0,0.0,26854.0,500.0,0.0
29599,50000.0,2,2,2,43,0,0,0,0,0,0,48474.0,48388.0,38972.0,47584.0,28055.0,28571.0,2334.0,1918.0,12530.0,1001.0,1035.0,1198.0
25275,80000.0,2,1,2,29,0,0,0,0,0,0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0
12496,30000.0,1,2,2,32,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0
24621,20000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,2199.0,1530.0,750.0,2280.0,1500.0,780.0,1530.0,750.0,1140.0,3000.0,780.0,0.0
24102,50000.0,1,2,1,38,0,0,0,0,0,0,49695.0,49848.0,49557.0,49233.0,49068.0,48542.0,2200.0,2100.0,2000.0,2000.0,1700.0,1900.0
23266,180000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,584.0,1133.0,572.0,803.0,916.0,1189.0,1133.0,572.0,803.0,916.0,1189.0,375.0
13622,520000.0,2,1,2,28,-1,0,0,-1,0,0,34167.0,53319.0,25689.0,146903.0,150656.0,132050.0,40054.0,8011.0,151509.0,50263.0,59491.0,48326.0
18582,80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0
11660,50000.0,2,2,2,31,0,0,0,0,0,0,44325.0,45861.0,47667.0,48119.0,8257.0,8037.0,3000.0,3687.0,5000.0,1000.0,309.0,2000.0
18532,30000.0,2,1,1,23,0,0,0,0,0,0,26669.0,28080.0,28836.0,28812.0,29400.0,30000.0,1844.0,1600.0,576.0,588.0,600.0,0.0
25589,240000.0,1,1,1,30,0,0,0,0,0,0,240770.0,243509.0,228735.0,198585.0,202762.0,202932.0,9000.0,8009.0,7100.0,7324.0,7200.0,7074.0
397,210000.0,1,2,2,26,0,0,0,0,0,0,92083.0,88001.0,90533.0,93027.0,96524.0,100765.0,4000.0,4000.0,4000.0,5000.0,6000.0,23500.0
4408,30000.0,2,2,2,25,0,0,0,0,0,0,19309.0,20009.0,21034.0,22050.0,22490.0,22961.0,1325.0,1350.0,1366.0,806.0,834.0,836.0
23960,500000.0,1,3,1,56,0,0,0,0,0,0,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0
905,170000.0,2,1,2,28,2,2,2,2,2,2,131864.0,133897.0,129761.0,138604.0,136283.0,145012.0,5600.0,0.0,11000.0,0.0,11000.0,5656.0
15854,10000.0,2,2,2,25,0,0,0,0,0,0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0
9616,80000.0,2,3,0,34,0,0,0,0,0,0,59451.0,29668.0,22740.0,13099.0,6551.0,0.0,1834.0,2124.0,0.0,0.0,0.0,0.0
27179,60000.0,2,2,1,30,2,0,0,0,0,0,60558.0,59361.0,60167.0,58078.0,59198.0,60677.0,3500.0,3000.0,1000.0,2000.0,2000.0,1000.0
11318,80000.0,1,2,1,42,0,0,0,0,0,0,78216.0,62890.0,52973.0,52328.0,49214.0,50245.0,2115.0,5004.0,1834.0,1562.0,1621.0,2196.0
1233,30000.0,1,3,1,52,0,0,0,0,0,0,28541.0,28889.0,30050.0,29797.0,18464.0,12235.0,1502.0,2002.0,1025.0,1230.0,1042.0,0.0
12901,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3102.0,1499.0,318.0,2488.0,187.0,607.0,1506.0,319.0,2488.0,187.0,607.0,1945.0
17758,20000.0,1,2,2,24,2,2,2,2,4,3,15586.0,16649.0,16090.0,20648.0,19759.0,19160.0,1609.0,0.0,5148.0,0.0,0.0,0.0
16407,20000.0,1,3,1,53,0,0,0,0,0,0,19084.0,19224.0,18545.0,19405.0,19358.0,19413.0,1300.0,1400.0,1300.0,700.0,700.0,646.0
23436,200000.0,2,5,1,39,-2,-2,-2,-2,-2,-2,20218.0,25242.0,3930.0,0.0,0.0,0.0,25267.0,3930.0,0.0,0.0,0.0,0.0
7555,380000.0,2,2,2,41,0,0,0,0,0,0,302130.0,266160.0,236316.0,224029.0,224022.0,225978.0,10018.0,10000.0,15000.0,30000.0,30251.0,20000.0
3269,20000.0,2,2,2,56,0,0,0,0,0,0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0
3640,160000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0
8371,400000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,14421.0,8392.0,13025.0,2816.0,6856.0,11069.0,8911.0,13025.0,2816.0,6856.0,11069.0,6823.0
13747,130000.0,1,1,2,30,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0
25845,270000.0,2,2,1,39,0,0,0,0,0,0,161039.0,164354.0,167788.0,339599.0,174797.0,180313.0,6000.0,6079.0,6213.0,12840.0,8500.0,8205.0
8631,110000.0,2,2,1,33,2,2,2,2,2,0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0
2545,10000.0,2,2,2,22,-1,-1,0,0,0,0,656.0,8748.0,9644.0,9541.0,8971.0,9645.0,10128.0,1200.0,400.0,323.0,1600.0,300.0
8059,10000.0,1,1,2,24,0,0,2,0,0,0,7760.0,8928.0,8386.0,7512.0,7615.0,7621.0,1471.0,1100.0,1107.0,600.0,264.0,544.0
10377,100000.0,1,2,2,43,0,0,0,0,0,0,104028.0,103601.0,105282.0,83616.0,67825.0,66756.0,6000.0,5088.0,3098.0,5010.0,3038.0,4031.0
22772,300000.0,2,2,2,34,0,0,0,0,0,0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0
19217,400000.0,1,1,2,32,0,0,0,0,0,0,55773.0,55917.0,51389.0,48272.0,49478.0,51242.0,3028.0,3023.0,3000.0,3000.0,3000.0,38662.0
10756,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0
11767,110000.0,1,2,1,30,0,0,0,-2,-1,0,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0
29095,30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0
19621,450000.0,2,1,1,36,1,-1,-1,-2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0
22458,150000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12717,240000.0,2,3,1,41,-1,-1,-2,-1,-1,-1,5325.0,-5.0,-5.0,1074.0,1972.0,1876.0,5.0,0.0,1079.0,1977.0,1885.0,1211.0
3763,340000.0,2,1,2,31,0,0,0,0,0,0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0
7411,50000.0,2,3,1,42,3,2,2,0,0,0,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
28202,80000.0,2,3,1,52,0,0,0,0,0,0,18100.0,6826.0,7582.0,8082.0,8082.0,8082.0,1244.0,1000.0,500.0,0.0,0.0,0.0
18443,200000.0,1,1,2,28,2,-1,3,2,-1,-1,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0
2416,300000.0,1,1,1,34,0,0,0,0,0,0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0
7112,90000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,390000.0,1,1,1,47,-1,-1,-1,0,0,-1,9361.0,-25.0,18401.0,13200.0,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0
1034,150000.0,2,2,1,38,0,0,0,0,0,0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0
15491,150000.0,2,1,1,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14388,120000.0,1,1,1,52,2,2,2,2,3,2,112593.0,112623.0,115258.0,119620.0,118928.0,121619.0,3300.0,6000.0,7800.0,1500.0,4800.0,0.0
21417,260000.0,2,2,1,39,2,0,0,2,0,0,228443.0,233958.0,252615.0,186443.0,190345.0,193739.0,10698.0,24799.0,0.0,7035.0,7078.0,7221.0
6457,30000.0,2,3,2,47,-1,-1,-1,-1,0,0,3220.0,390.0,0.0,5780.0,11611.0,0.0,390.0,0.0,5780.0,6611.0,0.0,0.0
5386,100000.0,2,5,2,33,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0
13852,280000.0,2,2,2,30,0,0,-1,0,0,0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0
27790,110000.0,2,2,2,28,0,0,0,0,0,0,79573.0,81449.0,83241.0,84960.0,86045.0,88060.0,3800.0,4000.0,4000.0,3400.0,3400.0,7000.0
24516,360000.0,2,2,1,56,0,0,0,0,0,0,500090.0,477461.0,455591.0,430313.0,406010.0,377820.0,15900.0,16489.0,14128.0,13210.0,10442.0,9500.0
27315,260000.0,2,1,1,36,0,0,-1,-1,0,0,10942.0,7045.0,246.0,7156.0,7164.0,3677.0,3000.0,246.0,7178.0,5164.0,1209.0,1209.0
28528,320000.0,1,1,2,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0
4298,50000.0,2,2,1,46,2,3,3,2,0,0,64350.0,63192.0,57205.0,54371.0,19946.0,17406.0,5000.0,0.0,0.0,613.0,573.0,593.0
27484,30000.0,1,3,2,59,0,0,0,0,0,0,28372.0,29152.0,29643.0,29593.0,27952.0,0.0,2010.0,1500.0,788.0,559.0,0.0,0.0
8516,200000.0,2,5,1,43,0,0,0,0,0,0,132823.0,132700.0,182868.0,166755.0,111450.0,53049.0,71998.0,116000.0,3771.0,2229.0,37609.0,40000.0
27372,180000.0,1,3,2,44,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0
18193,30000.0,2,3,2,40,-1,0,0,-1,2,2,2208.0,7808.0,0.0,196.0,46.0,5346.0,7006.0,0.0,196.0,0.0,5300.0,0.0
26083,30000.0,2,2,1,38,1,2,0,0,0,2,9033.0,8136.0,8339.0,8730.0,9386.0,3014.0,0.0,1000.0,1000.0,1300.0,0.0,1000.0
6555,100000.0,2,2,1,38,0,0,0,2,2,2,89745.0,91659.0,96808.0,84528.0,67873.0,65503.0,3421.0,7728.0,0.0,5000.0,2600.0,0.0
130,90000.0,1,3,1,49,2,2,2,2,2,2,74766.0,76470.0,77514.0,78730.0,80316.0,82321.0,3500.0,2900.0,3100.0,3000.0,3500.0,6500.0
20889,360000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28262,390000.0,2,1,2,32,-1,0,0,0,0,0,46895.0,45435.0,47678.0,47753.0,38671.0,50795.0,7518.0,12006.0,13006.0,4006.0,25011.0,14009.0
17007,390000.0,2,2,2,35,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0
2828,200000.0,2,2,1,33,0,0,0,0,0,0,84064.0,85935.0,55548.0,134719.0,152290.0,152470.0,5935.0,5548.0,84719.0,23050.0,7470.0,5624.0
27082,230000.0,2,2,2,24,0,0,0,0,0,0,78737.0,63494.0,55284.0,42693.0,42541.0,34197.0,2300.0,2000.0,1535.0,1183.0,1500.0,2000.0
7457,50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0
21861,20000.0,1,2,1,38,0,0,0,0,0,0,14966.0,16278.0,17012.0,17992.0,18350.0,18738.0,1565.0,1299.0,1279.0,637.0,663.0,1469.0
8356,70000.0,2,3,2,25,0,0,0,0,2,0,68658.0,68618.0,61208.0,50111.0,49207.0,50524.0,4500.0,2783.0,25000.0,0.0,3000.0,6000.0
9194,160000.0,2,1,1,41,0,0,0,0,0,0,120528.0,100050.0,102324.0,104697.0,103202.0,94360.0,7000.0,4000.0,4000.0,4115.0,4000.0,3690.0
23219,50000.0,2,3,2,40,0,0,0,0,0,0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0
2637,170000.0,2,2,2,27,0,0,0,0,0,2,168858.0,171530.0,164509.0,128279.0,139968.0,127502.0,7000.0,6500.0,8000.0,15462.0,2163.0,4300.0
20903,230000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,8681.0,8681.0,8888.0,4932.0,10986.0,5081.0,8681.0,8888.0,4932.0,10986.0,5081.0,4321.0
18309,110000.0,2,2,1,35,0,0,0,0,0,0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000.0,2000.0,2000.0,2000.0
17530,130000.0,2,1,2,33,-1,0,0,0,-1,-1,2629.0,9995.0,7267.0,2518.0,16202.0,2505.0,9900.0,4300.0,2000.0,16202.0,2505.0,2348.0
29641,50000.0,2,2,1,34,0,0,0,0,0,0,49940.0,50761.0,49009.0,14275.0,17251.0,15077.0,2128.0,1344.0,505.0,5585.0,556.0,563.0
19025,210000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,3751.0,4366.0,5602.0,21034.0,1026.0,1026.0
12489,200000.0,2,4,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,110000.0,2,3,1,42,0,0,0,0,0,0,110191.0,110736.0,63652.0,62738.0,50687.0,49850.0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0
23416,80000.0,1,3,2,44,0,0,0,0,-1,-1,55297.0,56677.0,57687.0,4500.0,4500.0,0.0,2300.0,2200.0,1005.0,4500.0,0.0,0.0
26036,280000.0,1,1,2,29,-1,2,-1,-1,-1,0,7712.0,1171.0,1599.0,436.0,47613.0,31987.0,0.0,2013.0,436.0,47613.0,1472.0,2275.0
6480,80000.0,2,2,1,53,0,0,0,0,0,0,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0
6379,130000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,170000.0,2,2,1,36,-1,-1,2,-1,0,-1,2600.0,5234.0,2394.0,7794.0,5920.0,2798.0,5234.0,0.0,8000.0,1500.0,2798.0,2600.0
12678,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0
10510,110000.0,1,2,2,41,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0
3517,80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0
13086,190000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,5928.0,9770.0,8032.0,30.0,240.0,540.0,9770.0,8034.0,0.0,600.0,690.0,742.0
22943,310000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0
17961,500000.0,2,1,1,35,-1,-1,-1,-1,0,0,416.0,258.0,1563.0,21557.0,14802.0,19552.0,258.0,1563.0,21557.0,1000.0,8000.0,23762.0
12571,140000.0,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0
20484,240000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26141,220000.0,2,1,1,38,1,2,2,0,0,0,171784.0,177468.0,173233.0,176859.0,182393.0,187446.0,10000.0,0.0,8000.0,10000.0,8000.0,12000.0
4273,260000.0,2,2,2,25,0,0,0,0,-1,0,16373.0,15249.0,15018.0,15520.0,3491.0,5651.0,5006.0,5000.0,5000.0,3491.0,3000.0,2000.0
18597,180000.0,2,1,1,35,0,0,0,0,0,0,47603.0,48705.0,50140.0,60607.0,67976.0,20412.0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0
1562,130000.0,2,3,1,28,0,0,0,0,-2,-2,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0
2030,290000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0
11648,30000.0,2,1,1,47,0,0,0,2,2,2,24895.0,26476.0,28047.0,29767.0,30498.0,29890.0,2000.0,2000.0,2500.0,1500.0,0.0,1200.0
1424,90000.0,1,2,1,34,0,0,0,0,0,0,106053.0,101023.0,97045.0,102372.0,100794.0,98277.0,3547.0,3580.0,13000.0,7000.0,6000.0,7000.0
7602,190000.0,1,1,2,27,2,2,2,0,0,2,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0
14479,400000.0,2,1,2,28,-1,-1,-1,0,-1,-1,3299.0,6930.0,2375.0,1211.0,6661.0,517.0,6978.0,2387.0,1127.0,6694.0,519.0,593.0
1767,300000.0,1,1,2,32,2,0,0,0,0,0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,11000.0,11009.0,10000.0,10000.0,10000.0
19867,500000.0,2,1,2,39,-1,0,0,0,-2,-2,4417.0,5642.0,8689.0,-131.0,-131.0,-131.0,5467.0,5026.0,0.0,0.0,0.0,0.0
6130,280000.0,1,1,2,38,0,0,0,0,0,0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0
3085,270000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,973.0,417.0,1593.0,913.0,1471.0,1302.0,592.0,1593.0,913.0,1471.0,1302.0,7107.0
6812,260000.0,2,2,3,38,-1,-1,-1,-1,-1,0,8000.0,8000.0,8000.0,8000.0,24406.0,18043.0,8000.0,8000.0,8000.0,24406.0,2000.0,389.0
20894,100000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0
18527,500000.0,1,1,2,30,0,0,0,0,0,0,449733.0,425268.0,489942.0,437809.0,409337.0,406573.0,20120.0,120063.0,40000.0,12389.0,12000.0,10000.0
22389,500000.0,2,1,2,47,-2,-2,-2,-2,-2,-2,0.0,3270.0,30760.0,143791.0,-200.0,-200.0,3270.0,30760.0,143791.0,0.0,0.0,0.0
23785,180000.0,1,1,2,26,-1,-1,-1,-1,-1,0,14565.0,9500.0,10122.0,770.0,4159.0,4159.0,9500.0,10122.0,770.0,4159.0,0.0,5243.0
21152,390000.0,1,1,2,35,-1,-1,-1,0,0,0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,33074.0,78772.0,1371.0,919.0,13770.0,183622.0
3628,400000.0,2,2,2,25,0,0,0,0,0,0,393159.0,44917.0,52366.0,29995.0,22722.0,24479.0,2522.0,17213.0,1000.0,1000.0,2100.0,154700.0
22989,430000.0,1,1,1,39,0,0,0,-1,-1,0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0
2823,170000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0
6589,50000.0,1,2,1,33,2,0,-1,-1,-1,0,42923.0,42803.0,1473.0,390.0,1573.0,390.0,2330.0,1473.0,390.0,1573.0,0.0,780.0
10234,180000.0,1,2,1,42,2,0,0,0,0,0,26883.0,27884.0,28958.0,29864.0,30632.0,31274.0,1452.0,1526.0,1432.0,1200.0,1072.0,1326.0
15299,70000.0,1,2,2,36,0,0,0,0,0,0,20857.0,22199.0,23834.0,25353.0,27075.0,28092.0,2000.0,2000.0,2000.0,2000.0,3000.0,830.0
13882,100000.0,2,2,1,43,0,0,0,0,0,-2,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0
11078,30000.0,1,3,1,48,0,0,0,2,2,3,19650.0,20817.0,23860.0,24372.0,25776.0,25088.0,1500.0,3400.0,1200.0,2100.0,0.0,0.0
19190,200000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7352,160000.0,2,3,1,53,0,0,0,0,0,0,95907.0,108036.0,110538.0,130873.0,134524.0,135264.0,15325.0,5731.0,24677.0,5753.0,5325.0,6000.0
3116,10000.0,2,1,2,23,2,0,0,0,0,2,3413.0,5188.0,6937.0,7946.0,8714.0,8432.0,2000.0,2000.0,1132.0,900.0,0.0,500.0
11364,200000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,385.0
25618,210000.0,2,1,2,44,0,0,0,0,0,0,125615.0,77485.0,79668.0,92326.0,30500.0,25265.0,5000.0,4000.0,3402.0,2013.0,1026.0,1000.0
19995,90000.0,1,2,1,39,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0
25609,50000.0,2,3,1,36,0,0,0,0,0,2,45260.0,46605.0,47317.0,48259.0,50245.0,50265.0,2075.0,1787.0,1729.0,2765.0,1000.0,2000.0
