ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
21999,170000.0,2,1,2,29,-1,-1,-1,0,0,0,5539.0,337.0,11277.0,11277.0,14277.0,-47.0,1147.0,11477.0,0.0,3000.0,0.0,0.0,1
25149,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
15374,10000.0,1,1,2,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0,1
28857,20000.0,1,1,2,28,0,0,0,0,0,0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,0
10471,210000.0,1,2,1,53,1,-1,2,-1,-1,-1,-197.0,3195.0,1821.0,1683.0,0.0,1986.0,3392.0,2.0,1683.0,0.0,1986.0,1188.0,0
11494,240000.0,2,3,2,49,-1,0,0,0,2,0,1271.0,4241.0,7164.0,10041.0,9731.0,13540.0,3000.0,3000.0,3000.0,0.0,4000.0,3000.0,0
27840,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,0
16241,170000.0,1,1,1,35,0,0,0,0,0,2,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,0
11867,140000.0,1,2,1,41,2,2,2,2,2,2,73259.0,75063.0,73305.0,78454.0,79571.0,78176.0,3600.0,0.0,7000.0,3000.0,0.0,8000.0,1
1494,290000.0,1,2,1,50,-1,-1,-1,-2,-2,-2,929.0,1729.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,335.0,0
8308,100000.0,2,2,2,24,0,0,0,0,0,0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0
20896,230000.0,1,2,2,32,0,0,0,0,0,0,143345.0,134344.0,116691.0,116220.0,112746.0,108653.0,6000.0,5000.0,5000.0,5000.0,5000.0,5038.0,0
28738,50000.0,1,3,3,55,0,0,0,0,0,0,23498.0,22625.0,20197.0,19528.0,19520.0,17420.0,1336.0,1348.0,1257.0,639.0,622.0,638.0,0
28259,360000.0,1,1,2,26,0,-1,-1,0,-1,-1,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,0
29741,170000.0,2,2,2,28,0,-1,0,0,0,0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,0
20118,80000.0,2,3,2,51,0,0,0,0,0,0,77499.0,77838.0,77790.0,80528.0,23567.0,25171.0,3000.0,3013.0,4000.0,2000.0,2000.0,2000.0,0
24401,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2667.0,2035.0,32194.0,1729.0,590.0,9628.0,2035.0,32194.0,1729.0,590.0,9628.0,16059.0,0
7191,330000.0,2,2,2,27,0,0,0,0,0,0,237515.0,230471.0,233421.0,201240.0,186444.0,158521.0,11012.0,11012.0,6548.0,6497.0,6037.0,5141.0,0
25897,480000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0,0
14240,360000.0,2,1,1,48,0,0,0,0,0,0,202783.0,202036.0,202918.0,202197.0,199002.0,197781.0,10000.0,10000.0,10000.0,7500.0,8000.0,8000.0,0
5364,170000.0,2,2,2,27,0,0,0,0,0,0,80848.0,83678.0,28461.0,13263.0,3637.0,4814.0,8000.0,2000.0,1000.0,1000.0,2000.0,1000.0,0
16088,240000.0,1,1,2,35,-2,-2,-2,-2,-1,-1,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,0
14837,80000.0,2,2,1,26,0,0,-1,-1,-1,-2,40216.0,10400.0,10935.0,2318.0,-711.0,-708.0,1400.0,10935.0,2324.0,707.0,3.0,45906.0,0
16169,30000.0,1,3,2,58,-1,-1,-1,0,0,0,390.0,390.0,1170.0,780.0,780.0,0.0,390.0,1170.0,0.0,0.0,0.0,0.0,0
14736,20000.0,1,2,2,24,0,0,0,0,0,0,17850.0,15528.0,13597.0,14088.0,13723.0,16318.0,2019.0,2000.0,1003.0,1000.0,3000.0,2000.0,0
4171,150000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,390.0,5104.0,10318.0,5775.0,14441.0,780.0,5104.0,10318.0,10355.0,14441.0,780.0,66950.0,1
4294,100000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3746.0,11973.0,13139.0,7170.0,386.0,1617.0,12077.0,13210.0,7192.0,386.0,1621.0,4366.0,0
13265,320000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,111.0,0.0,288.0,0.0,0.0,111.0,0.0,288.0,1200.0,0
20901,310000.0,2,1,2,35,-1,0,0,0,-1,-1,27089.0,37919.0,40136.0,31242.0,18962.0,9950.0,20000.0,21890.0,15000.0,9481.0,19900.0,0.0,0
6266,140000.0,1,2,1,42,0,0,0,0,0,0,127939.0,100372.0,84587.0,65589.0,69117.0,65911.0,5059.0,14659.0,5000.0,8000.0,5000.0,10000.0,0
24704,50000.0,1,3,1,46,0,0,0,0,0,0,62315.0,60180.0,58108.0,55774.0,53589.0,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0,0
6681,390000.0,1,2,2,28,0,0,0,0,0,0,149445.0,139794.0,133224.0,106127.0,51097.0,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,0
22387,200000.0,2,2,1,29,1,2,0,0,0,2,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0,0
7552,180000.0,2,3,2,39,1,-1,0,-1,0,0,0.0,4835.0,2220.0,11303.0,9359.0,9041.0,4835.0,2200.0,11303.0,187.0,181.0,3050.0,0
23801,100000.0,1,2,2,37,2,2,2,2,2,2,24927.0,27689.0,26960.0,29504.0,30020.0,29995.0,3185.0,0.0,3000.0,1300.0,600.0,2000.0,1
18346,200000.0,2,1,2,28,-1,-1,2,-1,-1,-1,38783.0,62793.0,1286.0,1117.0,1117.0,0.0,26286.0,0.0,1117.0,1117.0,0.0,1128.0,0
5560,240000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,380.0,0.0,380.0,760.0,0
22100,180000.0,2,1,2,27,-1,0,0,0,2,0,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,1500.0,1500.0,2989.0,0.0,500.0,500.0,0
22284,20000.0,2,3,2,28,1,3,6,5,4,3,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
24025,170000.0,2,2,2,27,0,0,0,0,0,0,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,0
4598,180000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,2380.0,0
999,210000.0,2,2,1,40,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,0
20953,260000.0,1,1,2,36,0,0,0,0,0,0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,0
9259,400000.0,2,1,1,37,-1,0,-1,0,0,0,10677.0,31405.0,26717.0,25434.0,6973.0,9899.0,31008.0,26862.0,3000.0,2000.0,3000.0,0.0,0
15173,240000.0,2,1,2,31,0,0,-1,0,0,-1,31759.0,40286.0,9015.0,10476.0,20237.0,2011.0,10000.0,9015.0,2000.0,10000.0,2512.0,67826.0,0
17710,50000.0,2,2,1,31,1,2,2,2,0,0,23781.0,24900.0,25098.0,24396.0,25310.0,25740.0,1800.0,900.0,0.0,1310.0,1000.0,1000.0,0
24141,20000.0,1,2,2,45,0,0,0,0,0,0,19856.0,20007.0,20319.0,20638.0,20025.0,15463.0,1316.0,1458.0,1277.0,494.0,427.0,4000.0,1
4478,210000.0,1,2,2,30,0,0,0,0,0,0,38967.0,48465.0,57928.0,60359.0,69782.0,83991.0,10000.0,10000.0,3000.0,10000.0,15000.0,326.0,0
25426,160000.0,1,2,2,37,1,2,2,0,0,0,99793.0,101325.0,98706.0,90457.0,90588.0,92533.0,4300.0,0.0,4200.0,3238.0,3400.0,3550.0,1
1113,80000.0,1,1,1,34,0,0,2,2,2,0,73839.0,78934.0,76649.0,81845.0,80021.0,82334.0,6700.0,0.0,7500.0,0.0,4200.0,3000.0,1
14151,230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,489.0,0.0,1257.0,0.0,1169.0,641.0,0.0,1257.0,0.0,1169.0,641.0,0.0,0
8204,120000.0,2,2,1,24,0,0,0,0,0,0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0,0
15935,180000.0,2,1,1,46,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5964,20000.0,2,2,2,26,0,0,0,0,0,0,15700.0,16734.0,17549.0,17702.0,10400.0,0.0,1600.0,1400.0,1171.0,600.0,0.0,0.0,0
22983,260000.0,1,1,1,50,0,0,0,0,0,-1,115937.0,118957.0,119649.0,122448.0,-3353.0,123939.0,5800.0,6000.0,8000.0,40000.0,127292.0,6000.0,0
5619,110000.0,2,3,1,53,-2,-2,-2,-2,-2,-2,1457.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,0
3817,360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,1097.0,778.0,2999.0,-1.0,-1.0,-1.0,780.0,3021.0,0.0,0.0,0.0,0.0,0
1257,130000.0,1,2,2,33,2,2,-1,-1,-2,-2,2183.0,2000.0,700.0,0.0,0.0,0.0,13.0,700.0,0.0,0.0,0.0,0.0,0
23555,360000.0,2,1,2,29,0,0,0,0,0,0,27370.0,20750.0,14898.0,7524.0,7524.0,0.0,1328.0,2000.0,150.0,0.0,0.0,0.0,0
21414,90000.0,1,2,2,35,-1,-1,3,2,-1,-1,941.0,3008.0,1882.0,941.0,266.0,-675.0,3008.0,200.0,0.0,266.0,0.0,3264.0,1
4968,500000.0,1,1,1,43,-1,-1,-1,0,0,-1,14872.0,53132.0,74478.0,61069.0,37369.0,2581.0,53421.0,74559.0,1343.0,907.0,2592.0,42767.0,0
5906,260000.0,2,3,1,36,0,0,0,0,0,0,118028.0,113611.0,107853.0,103031.0,98487.0,77783.0,4379.0,3670.0,4000.0,4000.0,3000.0,3000.0,0
14114,80000.0,2,2,1,35,-2,-2,-2,-1,-1,0,390.0,0.0,1151.0,10312.0,12238.0,8279.0,0.0,1151.0,10312.0,12238.0,5000.0,3000.0,0
29755,150000.0,1,1,1,41,-2,-2,-1,2,-1,-1,0.0,0.0,6785.0,6572.0,1800.0,0.0,0.0,6785.0,0.0,1808.0,0.0,0.0,0
18871,50000.0,2,1,2,28,0,0,0,0,0,2,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,0
23035,360000.0,2,2,2,42,-1,0,-1,-1,-1,-1,24081.0,14231.0,23040.0,5651.0,7017.0,6495.0,6068.0,23154.0,5679.0,7052.0,6527.0,4601.0,0
22509,60000.0,2,2,1,35,2,2,2,2,2,2,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0,0
13511,30000.0,2,5,2,46,0,0,2,0,0,-2,29213.0,17064.0,16465.0,16977.0,0.0,0.0,5064.0,0.0,5047.0,0.0,0.0,0.0,0
24238,180000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,478.0,478.0,2272.0,3970.0,330.0,0.0,478.0,2272.0,3970.0,420.0,0.0,0.0,0
24464,80000.0,2,2,2,26,0,0,-1,-1,-2,-2,24986.0,23000.0,1000.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
22769,50000.0,1,2,2,28,-1,2,-1,0,0,-1,2809.0,187.0,3135.0,937.0,-3.0,894.0,0.0,3141.0,2.0,0.0,897.0,906.0,0
10422,80000.0,1,3,2,44,1,2,0,0,0,2,58606.0,57076.0,58358.0,58992.0,62696.0,64148.0,0.0,2800.0,2200.0,4700.0,2600.0,0.0,0
25411,50000.0,2,3,1,51,0,0,2,0,0,0,44766.0,48047.0,46640.0,40551.0,19398.0,0.0,4000.0,0.0,811.0,1000.0,0.0,0.0,0
21305,50000.0,1,3,0,39,0,0,0,0,0,0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,0
7971,20000.0,1,2,2,24,0,0,0,0,0,0,17172.0,18179.0,19061.0,20182.0,19982.0,19482.0,1597.0,1479.0,1600.0,400.0,0.0,298.0,0
20867,220000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0,0
4011,30000.0,1,2,2,36,1,2,2,2,0,0,13208.0,13692.0,14176.0,14642.0,15397.0,16147.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
25676,60000.0,1,3,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19252,80000.0,2,3,1,29,1,2,0,0,0,0,80867.0,75615.0,77343.0,78883.0,79915.0,80296.0,0.0,3000.0,2744.0,3022.0,6000.0,2800.0,1
2277,240000.0,2,1,2,28,0,0,0,0,0,0,237633.0,200572.0,189615.0,197092.0,201528.0,197155.0,7065.0,6002.0,10002.0,7030.0,6275.0,8088.0,0
27531,60000.0,1,1,2,28,0,0,0,0,2,0,18996.0,20806.0,22447.0,24337.0,23808.0,24610.0,2120.0,2000.0,2269.0,0.0,1200.0,2269.0,1
218,150000.0,1,2,2,27,0,0,0,0,0,0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,0
17580,240000.0,2,3,1,41,-1,-1,-1,0,-1,-1,3973.0,3724.0,7448.0,3724.0,5814.0,10942.0,3724.0,7448.0,0.0,5814.0,8852.0,0.0,0
20748,70000.0,2,2,1,28,1,3,2,0,0,2,9192.0,8905.0,8611.0,8879.0,9746.0,8710.0,0.0,0.0,400.0,1000.0,0.0,700.0,1
21649,120000.0,1,2,1,45,0,0,0,2,-1,-1,22573.0,22506.0,12440.0,10218.0,3516.0,4321.0,5000.0,10218.0,0.0,4500.0,4321.0,3000.0,0
22373,250000.0,2,1,2,26,0,0,0,2,2,2,195126.0,199972.0,205635.0,212608.0,207919.0,205377.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0,0
12941,230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14969,730000.0,1,2,1,37,0,0,0,0,-1,0,70309.0,61991.0,49082.0,26873.0,514114.0,499100.0,20000.0,14023.0,9035.0,528897.0,22005.0,15000.0,0
2622,550000.0,2,1,2,35,0,0,0,0,0,0,83707.0,49676.0,49196.0,37784.0,35317.0,7433.0,3023.0,5070.0,3017.0,7148.0,2037.0,14243.0,0
15423,160000.0,1,1,2,27,-1,-1,-2,-2,-2,-2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11343,30000.0,1,2,1,29,0,0,0,0,0,0,10721.0,25066.0,13817.0,14983.0,15525.0,0.0,2000.0,1500.0,1400.0,1000.0,0.0,0.0,0
21313,90000.0,1,2,2,24,0,0,0,0,0,0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0,0
14390,220000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,0
21487,270000.0,1,2,1,49,-1,-1,0,0,0,0,3197.0,61164.0,61145.0,62186.0,62123.0,58995.0,61164.0,4000.0,5000.0,6000.0,5000.0,5000.0,0
6636,140000.0,2,2,2,28,2,2,2,0,0,2,26450.0,28823.0,28171.0,28740.0,30454.0,29930.0,3007.0,0.0,924.0,2070.0,0.0,3000.0,0
12650,100000.0,1,2,2,28,1,2,2,2,0,0,96469.0,99750.0,100783.0,89898.0,58404.0,35078.0,7000.0,4000.0,49.0,5000.0,4000.0,10000.0,0
4374,150000.0,2,3,2,52,0,0,-1,-1,-1,-1,5678.0,3608.0,694.0,-6.0,2266.0,1601.0,1010.0,696.0,0.0,2272.0,1605.0,3027.0,0
8021,170000.0,2,1,2,29,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0
8893,130000.0,2,2,2,25,0,0,0,0,0,0,111587.0,112348.0,114734.0,117823.0,120854.0,123904.0,4100.0,4200.0,5000.0,5000.0,5000.0,10700.0,0
24273,50000.0,1,1,2,23,2,3,2,0,0,0,7557.0,7293.0,8017.0,8687.0,9048.0,9306.0,0.0,1000.0,810.0,500.0,408.0,500.0,1
16512,50000.0,2,3,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26526,250000.0,2,2,2,44,-1,-1,-1,-1,-1,0,23438.0,0.0,3850.0,0.0,32690.0,37141.0,0.0,3850.0,0.0,32690.0,5000.0,5000.0,0
24101,130000.0,1,1,2,29,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,0
26869,90000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,5563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5156.0,0
15955,30000.0,2,1,2,29,2,-1,-1,-1,2,0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,0
26796,130000.0,2,3,1,25,0,0,0,0,0,0,132110.0,133734.0,129299.0,131871.0,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0,0
12692,20000.0,2,3,1,56,0,0,0,0,0,0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,0
12729,70000.0,2,3,1,41,0,0,0,0,0,0,23546.0,23462.0,17548.0,15864.0,14937.0,12841.0,1573.0,1355.0,1203.0,516.0,500.0,500.0,0
4566,230000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,846.0,846.0,0.0,846.0,0.0,846.0,846.0,0.0,846.0,500.0,0
17998,80000.0,2,2,1,24,2,2,-1,0,0,0,3177.0,-13.0,4229.0,4161.0,4042.0,6807.0,0.0,4242.0,1032.0,1000.0,2812.0,2248.0,1
5674,80000.0,1,2,1,37,2,2,2,2,2,2,58024.0,59300.0,59831.0,60554.0,61938.0,63269.0,2800.0,2100.0,2300.0,2500.0,2500.0,500.0,1
21988,160000.0,2,2,1,34,1,2,2,2,0,0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0
25288,170000.0,2,2,1,36,2,2,2,2,2,2,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,1
10020,240000.0,2,3,1,36,1,-1,-1,-1,2,0,-608.0,1966.0,4421.0,8521.0,8323.0,16620.0,5000.0,5000.0,10112.0,0.0,13000.0,10000.0,0
686,20000.0,2,2,2,27,0,0,-1,2,2,2,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,26373.0,1000.0,0.0,2300.0,1200.0,0
20716,20000.0,2,3,1,52,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,0
25082,500000.0,2,1,2,28,0,0,0,0,0,0,56437.0,58076.0,59534.0,51006.0,44360.0,34229.0,2357.0,2001.0,6620.0,6015.0,10001.0,4137.0,0
10370,260000.0,1,1,2,34,0,0,0,0,-2,-2,254332.0,257628.0,161545.0,0.0,0.0,0.0,11710.0,7503.0,0.0,0.0,0.0,195603.0,0
2136,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0
13289,290000.0,2,1,3,29,0,0,0,0,0,0,221626.0,190440.0,118163.0,110728.0,106426.0,15300.0,6530.0,4200.0,4938.0,10000.0,2420.0,221000.0,1
6885,490000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0,0
28164,150000.0,1,1,2,38,1,2,2,2,0,0,139005.0,135350.0,148041.0,143259.0,142519.0,142162.0,0.0,15000.0,0.0,5099.0,5472.0,5000.0,0
10672,60000.0,1,2,2,27,5,4,3,2,-1,0,67940.0,65957.0,64005.0,61769.0,51722.0,44956.0,0.0,0.0,0.0,51722.0,16000.0,1100.0,1
12994,150000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,-10.0,8846.0,6731.0,0.0,1800.0,0.0,8856.0,6731.0,0.0,1800.0,0.0,0.0,1
12987,140000.0,2,1,1,40,2,2,0,0,0,2,34359.0,33521.0,34685.0,35399.0,36616.0,36893.0,0.0,2000.0,1583.0,1800.0,1000.0,3000.0,1
15738,20000.0,2,3,1,36,-1,-1,-1,2,-1,-1,626.0,626.0,1252.0,626.0,626.0,776.0,626.0,1252.0,0.0,626.0,776.0,626.0,1
12514,160000.0,2,2,1,25,0,0,0,0,0,0,116744.0,94894.0,97589.0,78487.0,78592.0,81326.0,4000.0,4500.0,3000.0,3000.0,4000.0,5000.0,0
17991,60000.0,2,2,2,26,1,-2,-2,-1,-1,0,-25.0,-25.0,-25.0,1901.0,38746.0,39178.0,0.0,0.0,2306.0,40367.0,1416.0,1419.0,0
22962,20000.0,1,2,1,42,2,0,0,0,0,0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,1
20380,140000.0,2,2,3,28,0,0,0,0,0,0,138901.0,140732.0,140661.0,100656.0,49783.0,49310.0,5600.0,5500.0,2650.0,36000.0,1000.0,620.0,1
15135,230000.0,2,2,1,42,0,0,0,0,2,0,5838.0,6369.0,6790.0,8171.0,7396.0,7757.0,1300.0,1200.0,2000.0,0.0,1000.0,2000.0,0
14135,130000.0,1,1,2,27,-1,-1,0,-1,-1,-1,1439.0,3548.0,1958.0,1462.0,2573.0,2402.0,3555.0,1010.0,1466.0,2581.0,2509.0,3013.0,0
4970,50000.0,1,2,1,30,1,2,2,0,0,0,49371.0,50092.0,49029.0,25313.0,26006.0,27217.0,1800.0,240.0,1000.0,1100.0,1800.0,1500.0,1
4454,300000.0,2,1,1,34,-1,-1,-1,-1,-2,-2,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0,0
4921,70000.0,2,3,2,23,0,0,0,-1,0,0,14816.0,8237.0,-2601.0,69823.0,30446.0,29585.0,1000.0,695.0,73820.0,1042.0,1054.0,1024.0,0
20450,360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,0
11111,150000.0,2,1,2,40,-1,-1,-1,-2,-1,-1,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0,0
923,400000.0,2,1,2,28,0,0,0,0,0,0,10430.0,24979.0,29925.0,25423.0,7064.0,15920.0,24030.0,14062.0,1824.0,40.0,15673.0,16694.0,0
19051,30000.0,1,2,1,27,4,4,3,2,2,3,10846.0,10533.0,10225.0,9912.0,11444.0,10975.0,0.0,0.0,0.0,1700.0,0.0,0.0,1
28325,130000.0,2,2,1,41,-1,0,-1,-1,-1,-1,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0,0
13336,120000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,231.0,6665.0,880.0,0.0,4440.0,4440.0,6673.0,880.0,0.0,4440.0,4440.0,4440.0,0
29920,500000.0,2,1,2,31,0,0,0,0,0,0,258257.0,247282.0,197247.0,188044.0,210940.0,201108.0,25239.0,18011.0,13014.0,45049.0,20102.0,89442.0,0
23992,150000.0,2,1,2,30,-2,-2,-2,-2,-1,-1,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0,0
3476,290000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,0
12894,280000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0,0
27304,180000.0,2,3,1,40,0,0,0,-2,-2,-2,20909.0,24262.0,2079.0,792.0,1645.0,1645.0,4262.0,2083.0,792.0,1645.0,0.0,811.0,0
7167,310000.0,1,1,2,26,-1,0,0,0,0,0,47330.0,48947.0,49738.0,53602.0,40510.0,43742.0,4000.0,5000.0,5052.0,9950.0,5000.0,5000.0,0
19416,170000.0,2,2,1,43,0,0,0,0,0,0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0
8270,420000.0,1,1,2,35,0,0,0,0,0,0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,0
22973,60000.0,1,2,2,27,0,0,0,0,2,0,26437.0,27741.0,28465.0,31040.0,29827.0,28254.0,1701.0,1425.0,3000.0,0.0,955.0,942.0,0
28212,170000.0,2,2,2,43,1,-1,-1,-1,-1,-1,0.0,1010.0,970.0,290.0,590.0,1222.0,1010.0,970.0,290.0,590.0,1222.0,0.0,0
9177,50000.0,2,3,1,47,0,-1,-1,-1,-1,0,1091.0,390.0,1554.0,390.0,780.0,390.0,390.0,1554.0,390.0,780.0,0.0,390.0,0
1133,500000.0,2,2,1,38,0,0,0,0,0,0,242546.0,184601.0,189136.0,172674.0,20253.0,29576.0,7000.0,8000.0,9000.0,791.0,10000.0,7000.0,0
21723,500000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,4101.0,11076.0,3834.0,-754.0,6276.0,16871.0,11155.0,4024.0,754.0,7030.0,17050.0,6063.0,0
